3fbbdf,127.0.0.1,GET,http://127.0.0.1:46663/,1724256298,,404
f62e5d,127.0.0.1,GET,http://127.0.0.1:46663/favicon.ico,1724256299,c1f8d0,404
c1f8d0,127.0.0.1,GET,http://127.0.0.1:46663/favicon.ico,1724256299,,404
a9fe5d,127.0.0.1,GET,http://127.0.0.1:46663/empresa/create,1724256306,c48fad,500
c48fad,127.0.0.1,POST,http://127.0.0.1:46663/empresa/create,1724256306,,500
4314bf,127.0.0.1,GET,http://127.0.0.1:46663/empresa/create,1724256307,4b3ead,500
4b3ead,127.0.0.1,POST,http://127.0.0.1:46663/empresa/create,1724256307,,500
f3a990,127.0.0.1,GET,http://127.0.0.1:40819/,1724257092,,404
cae41c,127.0.0.1,GET,http://127.0.0.1:40819/favicon.ico,1724257093,83952a,404
83952a,127.0.0.1,GET,http://127.0.0.1:40819/favicon.ico,1724257093,,404
a6b709,127.0.0.1,POST,http://127.0.0.1:40819/empresa/create,1724257107,,201
c061d1,127.0.0.1,GET,http://127.0.0.1:40819/socio/create,1724257141,182525,500
182525,127.0.0.1,POST,http://127.0.0.1:40819/socio/create,1724257141,,500
6947a2,127.0.0.1,GET,http://127.0.0.1:38889/,1724257334,,404
709e87,127.0.0.1,GET,http://127.0.0.1:38889/favicon.ico,1724257334,3641fd,404
3641fd,127.0.0.1,GET,http://127.0.0.1:38889/favicon.ico,1724257334,,404
98aa9f,127.0.0.1,POST,http://127.0.0.1:38889/socio/create,1724257343,,201
3c0901,127.0.0.1,GET,http://127.0.0.1:38889/socio/socios,1724257357,f63af7,500
f63af7,127.0.0.1,GET,http://127.0.0.1:38889/socio/socios,1724257357,,500
a6b1fd,127.0.0.1,GET,http://127.0.0.1:38889/socio/socios,1724257513,,200
8dc23b,127.0.0.1,GET,http://127.0.0.1:38889/socio/socios,1724257514,797cd3,500
797cd3,127.0.0.1,GET,http://127.0.0.1:38889/socio/socios,1724257514,,500
e8c63e,127.0.0.1,GET,http://127.0.0.1:38889/socio/socios,1724257515,b1ce02,500
b1ce02,127.0.0.1,GET,http://127.0.0.1:38889/socio/socios,1724257515,,500
b47a64,127.0.0.1,GET,http://127.0.0.1:38889/socio/socios,1724257516,5120e5,500
5120e5,127.0.0.1,GET,http://127.0.0.1:38889/socio/socios,1724257516,,500
f4e7f8,127.0.0.1,GET,http://127.0.0.1:45953/,1724257544,,404
38bd44,127.0.0.1,GET,http://127.0.0.1:45953/favicon.ico,1724257544,acc851,404
